borough,block,lot,cd,bct2020,bctcb2020,zipcode,address,zonedist1,zonedist2,zonedist3,zonedist4,landuse,ownertype,ownername,numfloors,lottype,assesstot,yearbuilt,yearalter1,yearalter2,histdist,landmark,bbl,latitude,longitude
MN,589,14,102,1006700,10067001002,10014,26 CORNELIA STREET,R6,,,,02,,22 CORNELIA STREET,5.0000000,5,3661200.00000,1920,2014,0,Greenwich Village Historic District Extension II,,1005890014.00000000,40.7312070,-74.0021721
MN,587,12,102,1006700,10067004003,10014,20 COMMERCE STREET,C2-6,,,,02,,MERAUKE LLC,4.0000000,5,1586700.00000,1854,1985,2009,Greenwich Village Historic District,,1005870012.00000000,40.7315720,-74.0043839
MN,615,76,102,1007700,10077002002,10014,111 GREENWICH AVENUE,C1-6,,,,02,,2 JANE ST OWNERS CORP,6.0000000,3,1959300.00000,1903,0,0,Greenwich Village Historic District,,1006150076.00000000,40.7380085,-74.0022228
MN,633,28,102,1007500,10075002003,10014,131 PERRY STREET,C1-6A,,,,03,,131 PERRY ST APARTMENT CORP,7.0000000,5,3527100.00000,1905,1980,1985,Greenwich Village Historic District,,1006330028.00000000,40.7351098,-74.0076172
MN,590,11,102,1006700,10067001001,10014,277 BLEECKER STREET,R7-2,,,,02,,BLEECKER STREET TENANTS CORP,6.0000000,3,2180700.00000,1901,2014,2014,Greenwich Village Historic District Extension II,,1005900011.00000000,40.7317120,-74.0030381
MN,519,64,102,1003700,10037002005,10014,39 CHARLTON STREET,R6,,,,01,,THE CHARLTON REALTY TRUST,3.0000000,5,553680.00000,1827,0,0,Charlton-King-Vandam Historic District,,1005190064.00000000,40.7273093,-74.0047877
MN,583,6,102,1006700,10067004004,10014,430 HUDSON STREET,C1-6,,,,04,,NORFOLK COMMONS LLC,5.0000000,5,720300.00000,1847,2011,2015,Greenwich Village Historic District,,1005830006.00000000,40.7306167,-74.0064874
MN,593,7501,102,1007100,10071005000,10014,10 CHRISTOPHER STREET,R6,C4-5,,,04,,NAME NOT ON FILE,7.0000000,5,3417750.00000,1903,0,0,Greenwich Village Historic District,,1005937501.00000000,40.7337679,-74.0001985
MN,621,75,102,1007300,10073005001,10014,79 CHARLES STREET,R6,,,,02,,THE SJL TRUST,4.0000000,5,829440.00000,1866,1984,0,Greenwich Village Historic District,,1006210075.00000000,40.7349233,-74.0043228
MN,586,66,102,1006700,10067003001,10014,260 BLEECKER STREET,R7-2,,,,04,,260 BLEEKER,4.0000000,5,2303100.00000,1832,0,0,Greenwich Village Historic District Extension II,,1005860066.00000000,40.7310999,-74.0031643
MN,586,38,102,1006700,10067003003,10014,41 CARMINE STREET,R6,,,,04,,"4143 CA, LLC",5.0000000,5,4195800.00000,1874,0,0,Greenwich Village Historic District Extension II,,1005860038.00000000,40.7301941,-74.0036839
MN,631,140,102,1007500,10075003003,10014,531 HUDSON STREET,C1-6,,,,04,,531 HUDSON STREET LIMITED LIABILITY COMP ANY,3.0000000,5,1497600.00000,1827,0,0,Greenwich Village Historic District,,1006310140.00000000,40.7342535,-74.0064625
MN,644,9001,102,1007900,10079001009,10014,832 WASHINGTON STREET,,,,,09,X,NYC DEPARTMENT OF PARKS AND RECREATION,,3,3243600.00000,1929,0,0,,,1006449001.00000000,,
MN,636,37,102,1007500,10075001007,10014,179 CHRISTOPHER STREET,C1-6A,,,,02,,JOHN BENIS,4.0000000,5,431400.00000,1910,0,0,,,1006360037.00000000,40.7327107,-74.0094752
MN,614,43,102,1007700,10077005001,10014,249 WEST 11 STREET,R6,,,,02,,BROWNSTONE DEV ASSOC LLC,5.0000000,5,1484100.00000,1901,0,0,Greenwich Village Historic District,,1006140043.00000000,40.7364357,-74.0032945
MN,621,7501,102,1007300,10073001001,10014,93 CHARLES STREET,C1-6,,,,02,,UNAVAILABLE OWNER,5.0000000,0,6425550.00000,2002,2003,0,Greenwich Village Historic District,,1006217501.00000000,40.7347860,-74.0052140
MN,624,58,102,1007700,10077004001,10014,61 BANK STREET,R6,,,,01,,61 ACQUISITION CORP.,3.0000000,5,847680.00000,1899,2009,0,Greenwich Village Historic District,,1006240058.00000000,40.7369874,-74.0042616
MN,635,12,102,1007900,10079003004,10014,41 BETHUNE STREET,C1-6A,,,,01,,"SCHIFFER, ROBERT",3.0000000,5,514560.00000,1842,0,0,Greenwich Village Historic District,,1006350012.00000000,40.7368143,-74.0079025
MN,528,186,102,1006700,,10014,49 DOWNING STREET,R6,,,,11,,UNAVAILABLE OWNER,,8,675.00000,0,0,0,,,1005280186.00000000,40.7292060,-74.0042936
MN,601,7502,102,1006900,10069002005,10014,43 CLARKSON STREET,M1-5,,,,04,,UNAVAILABLE OWNER,6.0000000,0,4603277.00000,1900,2003,0,,,1006017502.00000000,40.7297794,-74.0080315
MN,601,7501,102,1006900,10069002005,10014,421 HUDSON STREET,M1-5,,,,04,,NAME NOT ON FILE,10.0000000,5,35266948.00000,1920,1987,0,,,1006017501.00000000,40.7298810,-74.0073136
MN,637,7507,102,1007500,10075002002,10014,360 WEST 11 STREET,C1-6A,,,,04,,360 CONDOMINIUM A/K/A PALAZZO CHUPI,12.0000000,5,12938958.00000,2006,0,0,,,1006377507.00000000,40.7352003,-74.0090065
MN,638,7501,102,1007500,10075002001,10014,164 BANK STREET,C1-6A,C1-7,,,04,,BANK HOUSE STREET CONDO,11.0000000,5,3103653.00000,1988,0,0,,,1006387501.00000000,40.7358288,-74.0094179
MN,637,7504,102,1007500,10075001001,10014,173 PERRY STREET,C1-7,,,,04,,UNAVAILABLE OWNER,15.0000000,0,15556953.00000,2001,0,0,,,1006377504.00000000,40.7344180,-74.0097136
MN,603,73,102,1006900,10069001003,10014,71 MORTON STREET,C1-6,M1-5,,,05,,"71 MORTON STREET, LLC",1.0000000,2,557100.00000,1954,2012,0,,,1006030073.00000000,40.7311821,-74.0071622
MN,614,37,102,1007700,10077005001,10014,237 WEST 11 STREET,R6,,,,02,,W 11 ST OWNERS INC,6.0000000,5,1821600.00000,1904,0,0,Greenwich Village Historic District,,1006140037.00000000,40.7364961,-74.0028651
MN,636,8,102,1007500,10075001007,10014,177 CHRISTOPHER STREET,C1-6A,,,,05,,177 CHRISTOPHER STREET LLC,4.0000000,5,622800.00000,1900,1984,0,Weehawken Street Historic District,,1006360008.00000000,40.7328617,-74.0095546
MN,621,9,102,1007300,10073001001,10014,106 PERRY STREET,C1-6,,,,02,,106 PERRY LLC,3.0000000,5,3327750.00000,1847,1985,2004,Greenwich Village Historic District,,1006210009.00000000,40.7349974,-74.0056435
MN,586,32,102,1006700,10067003003,10014,31 CARMINE STREET,R6,,,,04,,3133 CA LLC,4.0000000,5,3019950.00000,1859,2019,0,Greenwich Village Historic District Extension II,,1005860032.00000000,40.7303259,-74.0032689
MN,586,8,102,1006700,10067003003,10014,30 LEROY STREET,R6,,,,01,,THE NATURE CONSERVANCY,3.0000000,5,359940.00000,1831,0,0,Greenwich Village Historic District Extension II,,1005860008.00000000,40.7304329,-74.0037849
MN,589,29,102,1006700,10067001002,10014,329 AVENUE OF THE AMER,R7-2,,,,04,,SIX & CORNELIA ASSOC,5.0000000,4,1840950.00000,1900,1984,2012,Greenwich Village Historic District Extension II,,1005890029.00000000,40.7313991,-74.0016056
MN,593,36,102,1007100,10071005001,10014,24 CHRISTOPHER STREET,R6,,,,03,,ELK 30 CHRISTOPHER LLC,7.0000000,3,8847000.00000,1907,0,0,Greenwich Village Historic District,,1005930036.00000000,40.7337075,-74.0009201
MN,590,45,102,1006700,10067001001,10014,29 CORNELIA STREET,R6,,,,04,,29 CORNELIA PARTNERS LP,6.0000000,5,4057650.00000,1903,1958,2004,Greenwich Village Historic District Extension II,,1005900045.00000000,40.7315007,-74.0024932
MN,519,7501,102,1003700,10037002005,10014,17 CHARLTON STREET,R6,,,,02,,NAME NOT ON FILE,3.0000000,5,730860.00000,1841,1970,0,Charlton-King-Vandam Historic District,,1005197501.00000000,40.7272353,-74.0039940
MN,636,41,102,1007500,10075001004,10014,396 WEST STREET,C1-6A,,,,05,,CHAD 396 WEST STREET LLC,3.0000000,3,638550.00000,1904,1988,0,Weehawken Street Historic District,,1006360041.00000000,40.7333228,-74.0098433
MN,588,32,102,1007300,10073003003,10014,38 BARROW STREET,R6,,,,02,,"GINSBURG , SUSAN",3.0000000,5,1722600.00000,1851,1983,0,Greenwich Village Historic District,,1005880032.00000000,40.7323076,-74.0042613
MN,613,44,102,1007100,10071004001,10014,227 WAVERLY PLACE,C2-6,,,,04,,SINKOKIGYO K.K.,6.0000000,4,2779200.00000,1910,0,0,Greenwich Village Historic District,,1006130044.00000000,40.7361640,-74.0016671
MN,592,6,102,1007100,10071005005,10014,126 WEST WASHINGTON PLCE,R6,,,,02,,"SPICER, RICHARD C",3.0000000,5,1232100.00000,1834,0,0,Greenwich Village Historic District,,1005920006.00000000,40.7326837,-74.0016273
MN,590,78,102,1006700,10067001000,10014,11 JONES STREET,R6,,,,02,,"11 JONES STREET ASSOCIATES, LLC",5.0000000,5,1617750.00000,1889,0,0,Greenwich Village Historic District Extension II,,1005900078.00000000,40.7323131,-74.0022984
MN,587,3,102,1006700,10067004003,10014,64 BEDFORD STREET,C2-6,,,,01,,64 BEDFORD LLC,2.5000000,5,210600.00000,1821,0,0,Greenwich Village Historic District,,1005870003.00000000,40.7312371,-74.0045571
MN,616,29,102,1007700,10077002001,10014,5 JANE STREET,C1-6,,,,02,,5-7 1/2 JANE STREET,5.0000000,5,1741050.00000,1871,0,0,Greenwich Village Historic District,,1006160029.00000000,40.7382802,-74.0025873
MN,591,52,102,1007300,10073004002,10014,74 CHRISTOPHER STREET,C4-5,,,,05,,A.J.R. REALITY CORP,1.0000000,4,847350.00000,1921,0,0,Greenwich Village Historic District,,1005910052.00000000,40.7333945,-74.0032366
MN,615,42,102,1007700,10077005000,10014,13 BANK STREET,R6,,,,01,,CHEGET LLC,4.0000000,5,961440.00000,1852,1986,2006,Greenwich Village Historic District,,1006150042.00000000,40.7372207,-74.0023996
MN,623,7501,102,1007700,10077004003,10014,295 WEST 11 STREET,C1-6,,,,04,,295 WEST 11 STREET OWNERS CORP.,6.0000000,5,6267600.00000,1926,0,0,Greenwich Village Historic District,,1006237501.00000000,40.7360898,-74.0056183
MN,615,73,102,1007700,10077002002,10014,8 JANE STREET,R6,,,,02,,8 JANE STREET LLC,3.0000000,5,874140.00000,1843,2012,0,Greenwich Village Historic District,,1006150073.00000000,40.7379810,-74.0025187
MN,612,13,102,1007300,10073006001,10014,36 PERRY STREET,R6,,,,02,,MFB TRUST,3.0000000,5,588540.00000,1845,1988,0,Greenwich Village Historic District,,1006120013.00000000,40.7354641,-74.0024970
MN,624,47,102,1007700,10077004001,10014,288 WEST 12 STREET,R6,,,,02,,288 WEST 12TH ST TENANTS CORP,5.0000000,5,1296450.00000,1849,1987,0,Greenwich Village Historic District,,1006240047.00000000,40.7373854,-74.0040740
MN,612,52,102,1007100,10071004002,10014,10 PERRY STREET,C2-6,,,,02,,"KRASNO, ALAN V",3.0000000,5,662940.00000,1849,0,0,Greenwich Village Historic District,,1006120052.00000000,40.7356425,-74.0012810
MN,620,76,102,1007300,10073004000,10014,199 WEST 10 STREET,R6,,,,04,,199 WEST 10 FEE LLC,6.0000000,5,1089000.00000,1906,1981,0,Greenwich Village Historic District,,1006200076.00000000,40.7343222,-74.0038248
MN,630,7501,102,1007500,10075001006,10014,692 GREENWICH STREET,R6,,,,04,,NAME NOT ON FILE,5.0000000,5,3850112.00000,1869,0,0,Greenwich Village Historic District Extension,,1006307501.00000000,40.7332406,-74.0076856
MN,587,36,102,1006700,10067004003,10014,54 7 AVENUE SOUTH,C2-6,,,,04,,BLUE STUCCO LLC,4.0000000,5,832260.00000,1901,0,0,Greenwich Village Historic District,,1005870036.00000000,40.7314292,-74.0044092
MN,585,28,102,1007300,10073003002,10014,87 BEDFORD STREET,R6,,,,02,,85 BEDFORD OWNERS INC,5.0000000,5,1757250.00000,1889,1982,0,Greenwich Village Historic District,,1005850028.00000000,40.7319123,-74.0053257
MN,614,25,102,1007700,10077005001,10014,244 WAVERLY PLACE,R6,,,,02,,"BROWN-NAGIN, TRUSTEE, LAURIE",3.0000000,5,1041750.00000,1900,0,0,Greenwich Village Historic District,,1006140025.00000000,40.7367239,-74.0022300
MN,611,14,102,1007300,10073006002,10014,50 CHARLES STREET,C2-6,,,,04,,"SUNFLOWER, LLLP.",3.0000000,4,2921850.00000,1940,1984,0,Greenwich Village Historic District,,1006110014.00000000,40.7348191,-74.0024212
MN,583,42,102,1006700,10067004004,10014,55 LEROY STREET,C2-6,R6,,,04,,"EMGE 3, INC.",5.0000000,5,2112750.00000,1887,1985,0,Greenwich Village Historic District,,1005830042.00000000,40.7303066,-74.0052065
MN,588,57,102,1007300,10073003000,10014,98 CHRISTOPHER STREET,R6,,,,04,,TRANSFERANCE REALTY LLC,6.0000000,5,1930050.00000,1856,0,0,Greenwich Village Historic District,,1005880057.00000000,40.7331694,-74.0046582
MN,611,76,102,1007100,10071004003,10014,153 WEST 10 STREET,R6,,,,02,,151 WEST 10TH STREET ASSOCIATES,4.0000000,3,1988550.00000,1910,0,0,Greenwich Village Historic District,,1006110076.00000000,40.7346654,-74.0012918
MN,519,55,102,1003700,10037002005,10014,19 CHARLTON STREET,R6,,,,02,,19 CHARLTON STREET LLC,3.0000000,5,446220.00000,1841,0,0,Charlton-King-Vandam Historic District,,1005190055.00000000,40.7272435,-74.0040770
MN,622,65,102,1007300,10073005000,10014,77 PERRY STREET,R6,,,,02,,77 PERRY RLTY CORP,6.0000000,5,2119950.00000,1902,1974,0,Greenwich Village Historic District,,1006220065.00000000,40.7355821,-74.0044094
MN,635,42,102,1007900,10079003004,10014,123 BANK STREET,R6,C1-6A,,,03,,ELK 123 BONCK LLC,4.0000000,5,5454900.00000,1907,1978,0,Greenwich Village Historic District,,1006350042.00000000,40.7364931,-74.0077906
MN,584,128,102,1006700,10067004002,10014,34 COMMERCE STREET,R6,,,,01,,"FINGER, ROBERT",2.0000000,5,351840.00000,1901,0,0,Greenwich Village Historic District,,1005840128.00000000,40.7313825,-74.0051633
MN,644,63,102,1007900,10079001012,10014,67 GANSEVOORT STREET,M1-5,,,,05,,NUEVA MAISON LLC,3.0000000,5,1760400.00000,1887,0,0,Gansevoort Market Historic District,,1006440063.00000000,40.7395975,-74.0074698
MN,613,2,102,1007300,10073006000,10014,269 WEST 4 STREET,R6,,,,04,,JANDALE REALTY INC,3.0000000,5,1426500.00000,1828,0,0,Greenwich Village Historic District,,1006130002.00000000,40.7356974,-74.0032259
MN,586,7,102,1006700,10067003003,10014,32 LEROY STREET,R6,,,,02,,431 HOLDING COMPANY,5.0000000,5,3362400.00000,1890,0,0,Greenwich Village Historic District Extension II,,1005860007.00000000,40.7304110,-74.0038534
MN,590,37,102,1006700,10067001001,10014,13 CORNELIA STREET,R6,,,,02,,143 PERRY CORP.,5.0000000,5,2591550.00000,1878,1985,1987,Greenwich Village Historic District Extension II,,1005900037.00000000,40.7316571,-74.0018257
MN,620,48,102,1007300,10073004000,10014,363 BLEECKER STREET,C1-6,,,,04,,363 BLEECKER LLC,4.0000000,5,396660.00000,1830,0,0,Greenwich Village Historic District,,1006200048.00000000,40.7345418,-74.0045465
MN,630,51,102,1007500,10075003004,10014,135 CHRISTOPHER STREET,R6,,,,04,,CHRISTOPHER REALTY,4.0000000,5,2965500.00000,1911,1980,0,Greenwich Village Historic District,,1006300051.00000000,40.7331665,-74.0069603
MN,629,1,102,1007900,10079004000,10014,675 HUDSON STREET,M1-5,,,,04,,"DAVID ELLIS REAL ESTATE, L.P.",5.0000000,1,5581800.00000,1849,1964,2005,Gansevoort Market Historic District,,1006290001.00000000,40.7403716,-74.0054815
MN,586,11,102,1006700,10067003003,10014,22 LEROY STREET,R6,,,,02,,UNAVAILABLE OWNER,6.0000000,5,1828350.00000,1903,0,0,Greenwich Village Historic District Extension II,,1005860011.00000000,40.7305070,-74.0035576
MN,583,50,102,1006700,10067004004,10014,77 LEROY STREET,R6,,,,01,,JACS PLACE LLC,4.0000000,5,1029300.00000,1852,2013,0,Greenwich Village Historic District,,1005830050.00000000,40.7303477,-74.0057910
MN,592,46,102,1007100,10071005002,10014,92 GROVE STREET,R6,,,,03,,92 GROVE REALTY LLC,6.0000000,5,2376000.00000,1916,1981,0,Greenwich Village Historic District,,1005920046.00000000,40.7333918,-74.0017861
MN,611,31,102,1007300,10073006003,10014,161 WEST 10 STREET,C2-6,,,,02,,"ROOSTERBROOK ASSOCAITES II, LLC",5.0000000,5,1662750.00000,1879,1980,0,Greenwich Village Historic District,,1006110031.00000000,40.7346187,-74.0018439
MN,621,72,102,1007300,10073005001,10014,73 CHARLES STREET,R6,,,,02,,GEORGE A DAVIDSON,3.0000000,5,1462050.00000,1866,1987,0,Greenwich Village Historic District,,1006210072.00000000,40.7349535,-74.0041099
MN,642,55,102,1007900,10079003001,10014,830 GREENWICH STREET,R6,,,,02,,"MARKS, MATTHEW",3.0000000,3,2442600.00000,1905,1966,0,Greenwich Village Historic District,,1006420055.00000000,40.7386616,-74.0066866
MN,592,32,102,1007100,10071005005,10014,171 WEST 4 STREET,R6,,,,04,,"171 WEST FOURTH,LLC",6.0000000,5,2330100.00000,1903,1986,0,Greenwich Village Historic District,,1005920032.00000000,40.7323296,-74.0014397
MN,612,7502,102,1007300,10073006001,10014,25 CHARLES STREET,C2-6,,,,04,,25 CHARLES ST OWNERS CORP,6.0000000,5,2206800.00000,1903,0,0,Greenwich Village Historic District,,1006127502.00000000,40.7352226,-74.0022624
MN,615,56,102,1007700,10077002002,10014,323 WEST 4 STREET,R6,,,,02,,323 WEST 4TH STREET ASSOCIATES,5.0000000,5,880650.00000,1853,0,0,Greenwich Village Historic District,,1006150056.00000000,40.7377696,-74.0036554
MN,633,38,102,1007500,10075003001,10014,733 GREENWICH STREET,C1-6,,,,04,,"117 PERRY STREET PROPERTY, LLC",6.0000000,3,3321000.00000,1905,1986,0,Greenwich Village Historic District,,1006330038.00000000,40.7351647,-74.0067188
MN,625,4,102,1007900,10079004004,10014,805 GREENWICH STREET,R6,,,,02,,SAM'S ABODE INC,3.0000000,5,810000.00000,1849,0,0,Greenwich Village Historic District,,1006250004.00000000,40.7379891,-74.0063041
MN,634,8,102,1007500,10075002000,10014,134 BANK STREET,C1-6A,,,,01,,"CAVANAUGH, MARCH A",3.0000000,5,359220.00000,1833,0,0,Greenwich Village Historic District,,1006340008.00000000,40.7360869,-74.0080467
MN,590,15,102,1006700,10067001001,10014,26 JONES STREET,R6,,,,02,,GREENWICH HOUSE COOP APTS INC,3.0000000,5,1739250.00000,1844,0,0,Greenwich Village Historic District Extension II,INDIVIDUAL LANDMARK,1005900015.00000000,40.7317340,-74.0026773
MN,644,43,102,1007900,10079001012,10014,63 GANSEVOORT STREET,M1-5,,,,04,,22 LITTLE WEST 12TH STREET PARTNERS LLC,6.0000000,4,7517250.00000,1908,2012,0,Gansevoort Market Historic District,,1006440043.00000000,40.7397539,-74.0073507
MN,519,51,102,1003700,10037002005,10014,11 CHARLTON STREET,R7-2,,,,03,,CHARLTON OWNERS CORP,5.0000000,5,1915650.00000,1954,1984,0,Charlton-King-Vandam Historic District,,1005190051.00000000,40.7272133,-74.0037739
MN,620,68,102,1007300,10073004000,10014,236 WEST 4 STREET,R6,,,,02,,240 W 4TH STREET ASSOC,5.0000000,5,3201300.00000,1897,0,0,Greenwich Village Historic District,,1006200068.00000000,40.7344540,-74.0032619
MN,621,30,102,1007300,10073001001,10014,103 CHARLES STREET,C1-6,,,,04,,101-103-105 CHARLES LLC,5.0000000,5,1866600.00000,1894,1983,0,Greenwich Village Historic District,,1006210030.00000000,40.7347311,-74.0055965
MN,622,44,102,1007300,10073005000,10014,266 WEST 11 STREET,R6,,,,02,,JOSE LLOVES LLC,5.0000000,5,1620000.00000,1887,1957,0,Greenwich Village Historic District,,1006220044.00000000,40.7359087,-74.0040414
MN,633,49,102,1007500,10075003001,10014,308 WEST 11 STREET,C1-6,,,,01,,TERRANO ANTHONY E,3.0000000,5,688860.00000,1843,0,0,Greenwich Village Historic District,,1006330049.00000000,40.7355902,-74.0064410
MN,623,30,102,1007700,10077004002,10014,68 BANK STREET,R6,,,,02,,DMD PROPERTY GROUP LLC,3.5000000,5,2410200.00000,1863,1967,0,Greenwich Village Historic District,,1006230030.00000000,40.7365647,-74.0044203
MN,627,7503,102,1007900,10079004002,10014,59 HORATIO STREET,R6,,,,04,,UNAVAILABLE OWNER,4.0000000,3,456959.00000,1848,2004,0,Greenwich Village Historic District,,1006277503.00000000,40.7389004,-74.0063330
MN,520,37,102,1003700,10037002002,10014,227 AVENUE OF THE AMER,R7-2,R6,,,08,C,FIRE DEPARTMENT OF NEW YORK,2.0000000,5,1822050.00000,1974,0,0,,,1005200037.00000000,40.7280587,-74.0034925
MN,613,66,102,1007100,10071004001,10014,182 7 AVENUE SOUTH,C2-6,,,,05,,F POSEIDON REALTY INC.,1.0000000,5,22500.00000,1920,0,0,,,1006130066.00000000,40.7360981,-74.0015841
MN,615,58,102,1007700,10077002002,10014,327 WEST 4 STREET,C1-6,R6,,,01,,"THIERFELDER, MARK",3.0000000,5,440160.00000,1829,2018,0,Greenwich Village Historic District,,1006150058.00000000,40.7379124,-74.0036915
MN,611,6,102,1007300,10073006002,10014,243 WEST 4 STREET,R6,C2-6,,,01,,"DOVES' NEST NYC TWO, LLC",3.0000000,5,626280.00000,1828,1997,2009,Greenwich Village Historic District,,1006110006.00000000,40.7346571,-74.0028686
MN,583,3,102,1006700,10067004004,10014,424 HUDSON STREET,C1-6,,,,02,,426 HUDSON ST INC,4.0000000,5,1500750.00000,1853,0,0,Greenwich Village Historic District,,1005830003.00000000,40.7304383,-74.0065559
MN,583,38,102,1006700,10067004004,10014,28 7 AVENUE SOUTH,C2-6,,,,05,,EB PROPERTY MANAGEMENT LLC,1.0000000,5,666450.00000,1921,2011,2011,Greenwich Village Historic District,,1005830038.00000000,40.7305042,-74.0048601
MN,635,9008,102,1007900,10079003004,10014,WASHINGTON STREET,,,,,11,X,ROY LITCHTENSTEIN,,5,0.00000,0,0,0,,,1006359008.00000000,,
MN,582,25,102,1006700,,10014,13 7 AVENUE SOUTH,C2-6,,,,,,63 CRMN LLC,,8,1530.00000,0,0,0,,,1005820025.00000000,40.7300404,-74.0046508
MN,580,19,102,1003700,10037003002,10014,163 VARICK STREET,,,,,05,,"60 CHARLTON, LLC",12.0000000,3,4979250.00000,1925,1987,2019,,,1005800019.00000000,40.7269635,-74.0058917
MN,613,53,102,1007100,10071004001,10014,192 7 AVENUE SOUTH,C2-6,,,,04,,192 SEVENTH AVENUE SOUTH LLC,5.0000000,3,1576800.00000,2018,2016,2017,Greenwich Village Historic District,,1006130053.00000000,40.7363452,-74.0014939
MN,592,11,102,1007100,10071005005,10014,116 WEST WASHINGTON PLCE,R6,,,,01,,WELLS HANSON PROPERTIES LLC,4.0000000,5,474360.00000,1833,0,0,Greenwich Village Historic District,,1005920011.00000000,40.7325217,-74.0013675
MN,592,37,102,1007100,10071005005,10014,181 WEST 4 STREET,R6,,,,04,,"181 WEST 4TH ST. OWNERS, LLC",3.0000000,5,1178550.00000,1852,0,0,Greenwich Village Historic District,,1005920037.00000000,40.7325272,-74.0016706
MN,610,53,102,1007100,10071004004,10014,21 GREENWICH AVENUE,C1-6,,,,04,,GREENWICH-TENTH COMPANY,3.0000000,3,2918700.00000,1910,0,0,Greenwich Village Historic District,,1006100053.00000000,40.7345446,-74.0001804
MN,610,56,102,1007100,10071004004,10014,15 GREENWICH AVENUE,C1-6,,,,05,,JERICHO EMPIRE LLC,1.0000000,5,640800.00000,1937,1986,0,Greenwich Village Historic District,,1006100056.00000000,40.7343470,-74.0000794
MN,610,64,102,1007100,10071004004,10014,9 CHRISTOPHER STREET,R6,C1-6,,,04,,BCD CHRISTOPHER LLC,5.0000000,5,4107150.00000,1886,0,0,Greenwich Village Historic District,,1006100064.00000000,40.7341905,-74.0002778
MN,610,60,102,1007100,10071004004,10014,1 CHRISTOPHER STREET,C1-6,,,,04,,CARMINE LIMITED,16.0000000,3,19369800.00000,1931,0,0,Greenwich Village Historic District,,1006100060.00000000,40.7341933,-74.0000253
MN,610,66,102,1007100,10071004004,10014,13 CHRISTOPHER STREET,R6,,,,04,,"13-15 CHRISTOPHER STREET, LLC",3.0000000,5,3900150.00000,1920,1985,0,Greenwich Village Historic District,,1006100066.00000000,40.7341357,-74.0005449
MN,620,59,102,1007300,10073004000,10014,76 CHARLES STREET,R6,,,,02,,74-76 CHARLES REALTY LLC,6.0000000,5,3183300.00000,1871,1982,2004,Greenwich Village Historic District,,1006200059.00000000,40.7346297,-74.0036264
MN,588,42,102,1007300,10073003000,10014,102 BEDFORD STREET,R6,,,,02,,102 BEDFORD ST OWNERS,3.0000000,5,2151000.00000,1830,0,0,Greenwich Village Historic District,,1005880042.00000000,40.7327412,-74.0054665
MN,588,43,102,1007300,10073003000,10014,104 BEDFORD STREET,R6,,,,03,,104 106 BEDFORD ST OWNERS CORP,5.0000000,5,1825200.00000,1891,0,0,Greenwich Village Historic District,,1005880043.00000000,40.7328290,-74.0054520
MN,613,23,102,1007300,10073006000,10014,224 WEST 11 STREET,R6,,,,08,X,"RECTOR, CHURCH WARDENS AND VESTRYMEN OF",4.0000000,3,2241900.00000,1920,0,0,Greenwich Village Historic District,,1006130023.00000000,40.7361475,-74.0021362
MN,613,20,102,1007300,10073006000,10014,230 WEST 11 STREET,R6,,,,01,,230 WEST 11TH STREET RESIDENCES LLC,3.0000000,5,992220.00000,1860,1986,1996,Greenwich Village Historic District,,1006130020.00000000,40.7361228,-74.0025511
MN,622,36,102,1007300,10073005000,10014,282 WEST 11 STREET,C1-6,,,,01,,"MANNONI, FRANCESCA",3.0000000,5,587700.00000,1818,0,0,Greenwich Village Historic District,,1006220036.00000000,40.7358565,-74.0047667
MN,622,23,102,1007300,10073001000,10014,386 BLEECKER STREET,C1-6,,,,04,,MICHAEL MURPHY,3.0000000,3,449580.00000,1853,0,0,Greenwich Village Historic District,,1006220023.00000000,40.7353707,-74.0051347
MN,622,38,102,1007300,10073005000,10014,278 WEST 11 STREET,R6,,,,01,,WEST 11TH STREET LLC,3.0000000,5,1106160.00000,1853,2012,0,Greenwich Village Historic District,,1006220038.00000000,40.7358291,-74.0045754
MN,610,9,102,1007300,10073006005,10014,223 WEST 4 STREET,C4-5,,,,04,,WEST 4TH ST ASSOC,4.0000000,3,1266300.00000,1910,0,0,Greenwich Village Historic District,,1006100009.00000000,40.7341274,-74.0027784
MN,610,27,102,1007300,10073006004,10014,172 WAVERLY PLACE,R6,,,,04,,33 CHRISTOPHER CORP,5.0000000,3,2105100.00000,1868,0,0,Greenwich Village Historic District,,1006100027.00000000,40.7339984,-74.0013712
MN,619,44,102,1007300,10073002000,10014,117 CHRISTOPHER STREET,R6,,,,04,,117 CHRISTOPHER STREET LLC,6.0000000,5,1813050.00000,1899,1987,0,Greenwich Village Historic District,,1006190044.00000000,40.7333917,-74.0055279
MN,613,60,102,1007100,10071004000,10014,59 GREENWICH AVENUE,C2-6,,,,04,,59 GREENWICH LLC,4.0000000,5,1084950.00000,1845,1986,0,Greenwich Village Historic District,,1006130060.00000000,40.7360268,-74.0010537
MN,610,16,102,1007300,10073006004,10014,115 7 AVENUE SOUTH,C4-5,,,,05,,117 SEVENTH AVE ETC,6.0000000,3,6041700.00000,1923,0,0,Greenwich Village Historic District,,1006100016.00000000,40.7341082,-74.0022335
MN,610,48,102,1007100,10071004004,10014,140 WEST 10 STREET,R6,,,,02,,138 140 VILLAGE OWNERS CORP,5.0000000,5,2929950.00000,1887,0,0,Greenwich Village Historic District,,1006100048.00000000,40.7343937,-74.0006387
